timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
56,0.0,0.0,77.0,48.0,108.0,49279.0,28636.0,10777.0,18745.0,11151.0,53241.0,75219.0,6417.0,0.0,0.0
57,0.0,0.0,84.0,43.0,45.0,95437.0,10987.0,2892.0,1337.0,1401.0,16244.0,12615.0,3145.0,0.0,0.0
58,0.0,0.0,94.0,43.0,25.0,123433.0,5574.0,1187.0,12653.0,7270.0,58306.0,20809.0,12424.0,0.0,0.0
59,0.0,0.0,100.0,44.0,74.0,71080.0,19794.0,7458.0,2177.0,19058.0,16638.0,16289.0,14815.0,0.0,0.0
60,0.0,0.0,100.0,41.0,37.0,74424.0,17236.0,15576.0,4886.0,22499.0,42571.0,70116.0,15802.0,0.0,0.0
61,0.0,0.0,100.0,47.0,-156.0,58860.0,37401.0,16918.0,21404.0,26403.0,59084.0,34219.0,16582.0,0.0,0.0
62,0.0,0.0,75.0,53.0,-12.0,90015.0,79586.0,8334.0,43916.0,21724.0,21729.0,20178.0,12945.0,0.0,0.0
63,0.0,0.0,88.0,56.0,68.0,8750.0,7072.0,6765.0,18077.0,6611.0,90733.0,35734.0,33128.0,0.0,0.0
64,0.0,0.0,81.0,60.0,44.0,201217.0,6587.0,1702.0,2628.0,1257.0,6095.0,2097.0,4106.0,0.0,0.0
65,0.0,0.0,88.0,51.0,92.0,4210.0,17350.0,3735.0,5612.0,8083.0,47956.0,15865.0,46190.0,0.0,0.0
66,0.0,0.0,100.0,57.0,42.0,28452.0,1945.0,20942.0,22248.0,10248.0,44225.0,33784.0,16394.0,0.0,0.0
67,0.0,0.0,87.0,56.0,109.0,234771.0,36139.0,6234.0,6563.0,13457.0,15790.0,56181.0,10461.0,0.0,0.0
68,0.0,0.0,90.0,56.0,43.0,15374.0,12260.0,6754.0,15641.0,22124.0,30405.0,6331.0,10828.0,0.0,0.0
69,0.0,0.0,80.0,67.0,138.0,2290.0,10386.0,11038.0,6222.0,13794.0,15173.0,9627.0,6077.0,0.0,0.0
70,0.0,0.0,83.0,60.0,37.0,180405.0,10058.0,6596.0,8617.0,8674.0,28922.0,20891.0,10480.0,0.0,0.0
71,0.0,0.0,77.0,63.0,20.0,91061.0,25916.0,8048.0,2298.0,3602.0,6460.0,4609.0,4987.0,0.0,0.0
72,0.0,0.0,80.0,53.0,5.0,2444.0,31376.0,5928.0,4537.0,18689.0,53420.0,9841.0,9840.0,0.0,0.0
73,0.0,0.0,75.0,51.0,33.0,226325.0,38577.0,8621.0,25102.0,27438.0,16737.0,25635.0,11386.0,0.0,0.0
74,0.0,0.0,64.0,44.0,-89.0,118368.0,81821.0,12732.0,7451.0,11768.0,33964.0,13513.0,23044.0,0.0,0.0
75,0.0,0.0,75.0,38.0,144.0,68646.0,72933.0,5920.0,14240.0,11564.0,54291.0,37361.0,13864.0,0.0,0.0
76,0.0,0.0,66.0,47.0,43.0,78277.0,51955.0,6472.0,16330.0,6305.0,35029.0,34467.0,15218.0,0.0,0.0
77,0.0,0.0,69.0,38.0,-197.0,242073.0,136113.0,13608.0,31306.0,21984.0,67949.0,23511.0,18555.0,0.0,0.0
78,0.0,0.0,77.0,48.0,18.0,191409.0,35892.0,13636.0,30246.0,6434.0,61067.0,27190.0,9597.0,0.0,0.0
79,0.0,0.0,81.0,50.0,58.0,5247.0,19363.0,4172.0,6989.0,4894.0,39731.0,48295.0,22841.0,0.0,0.0
80,0.0,0.0,87.0,44.0,-100.0,116823.0,56636.0,7451.0,15046.0,21773.0,62067.0,48305.0,17925.0,0.0,0.0
81,0.0,0.0,77.0,44.0,-57.0,394683.0,87005.0,1813.0,14702.0,3258.0,10747.0,23429.0,7630.0,0.0,0.0
82,0.0,0.0,69.0,40.0,20.0,103090.0,121688.0,29001.0,20341.0,15391.0,51655.0,17536.0,24347.0,0.0,0.0
83,0.0,0.0,56.0,43.0,85.0,324348.0,139729.0,20064.0,26408.0,10331.0,47122.0,64328.0,7892.0,0.0,0.0
84,0.0,0.0,57.0,51.0,259.0,19068.0,13035.0,7706.0,16304.0,12924.0,41988.0,47299.0,12807.0,0.0,0.0
85,0.0,0.0,60.0,43.0,11.0,306695.0,63394.0,2697.0,3011.0,6966.0,8479.0,10947.0,3731.0,0.0,0.0
86,0.0,0.0,57.0,38.0,-17.0,797316.0,27368.0,5775.0,2484.0,19576.0,9637.0,12103.0,3229.0,0.0,0.0
87,0.0,0.0,60.0,40.0,86.0,41953.0,55404.0,14562.0,10602.0,6794.0,22837.0,19045.0,23343.0,0.0,0.0
88,0.0,0.0,54.0,40.0,341.0,35567.0,29703.0,8135.0,12382.0,15414.0,27324.0,13682.0,14977.0,0.0,0.0
89,0.0,0.0,60.0,43.0,-8.0,147162.0,17452.0,1902.0,774.0,1710.0,4701.0,1915.0,1787.0,0.0,0.0
90,0.0,0.0,63.0,48.0,114.0,238338.0,84260.0,25800.0,22647.0,23783.0,59936.0,19720.0,29906.0,0.0,0.0
91,0.0,0.0,69.0,48.0,58.0,5290.0,17561.0,8723.0,6946.0,4450.0,27686.0,29290.0,10289.0,0.0,0.0
92,0.0,0.0,75.0,44.0,3.0,10372.0,19895.0,2260.0,10275.0,18461.0,27622.0,37094.0,13300.0,0.0,0.0
93,0.0,0.0,88.0,48.0,51.0,8669.0,9611.0,3755.0,2976.0,9852.0,24591.0,15186.0,6985.0,0.0,0.0
94,0.0,0.0,84.0,53.0,54.0,158064.0,49690.0,26428.0,6891.0,4899.0,24021.0,13308.0,8286.0,0.0,0.0
95,0.0,0.0,87.0,57.0,49.0,5655.0,3495.0,8717.0,13995.0,12292.0,23727.0,18075.0,12990.0,0.0,0.0
96,0.0,0.0,70.0,53.0,42.0,453092.0,42420.0,4002.0,1224.0,2331.0,5716.0,8466.0,1175.0,0.0,0.0
97,0.0,0.0,67.0,57.0,12.0,7071.0,13836.0,6204.0,8102.0,5014.0,30012.0,67918.0,16944.0,0.0,0.0
98,0.0,0.0,66.0,60.0,101.0,189432.0,93096.0,56068.0,13748.0,18651.0,31468.0,39327.0,14499.0,0.0,0.0
99,0.0,0.0,60.0,61.0,-33.0,12813.0,19064.0,20174.0,12237.0,10252.0,19668.0,31685.0,32072.0,0.0,0.0
100,0.0,0.0,70.0,80.0,108.0,356574.0,28199.0,55720.0,32961.0,8058.0,63705.0,50383.0,41135.0,0.0,0.0
101,0.0,0.0,54.0,74.0,-39.0,498323.0,111289.0,6538.0,12000.0,6092.0,16017.0,21058.0,5202.0,0.0,0.0
102,0.0,0.0,63.0,53.0,40.0,343853.0,103026.0,6198.0,4588.0,21356.0,69280.0,54032.0,14112.0,0.0,0.0
103,0.0,0.0,57.0,50.0,53.0,349601.0,104400.0,25953.0,43163.0,25130.0,31417.0,84169.0,14154.0,0.0,0.0
104,0.0,0.0,51.0,40.0,72.0,354627.0,30185.0,12524.0,3197.0,9053.0,13299.0,21645.0,3046.0,0.0,0.0
105,0.0,0.0,67.0,43.0,-45.0,564242.0,140222.0,31154.0,32135.0,30095.0,167909.0,53741.0,18512.0,0.0,0.0
106,0.0,0.0,51.0,64.0,327.0,655645.0,90881.0,51657.0,12105.0,10240.0,12386.0,17857.0,12219.0,0.0,0.0
107,0.0,0.0,48.0,64.0,40.0,162741.0,14524.0,8462.0,1697.0,3479.0,3596.0,2617.0,3273.0,0.0,0.0
108,0.0,0.0,54.0,67.0,-25.0,127555.0,44482.0,21549.0,36369.0,35485.0,60862.0,45573.0,47922.0,0.0,0.0
109,0.0,0.0,40.0,66.0,153.0,621932.0,119673.0,18490.0,9414.0,16178.0,18829.0,17780.0,9739.0,0.0,0.0
110,0.0,0.0,38.0,64.0,200.0,2521371.0,433788.0,228893.0,44669.0,108535.0,44725.0,117066.0,34900.0,0.0,0.0
111,0.0,0.0,38.0,75.0,121.0,482325.0,6062.0,5419.0,8736.0,1904.0,3279.0,7686.0,1367.0,0.0,0.0
112,0.0,0.0,21.0,70.0,140.0,2197150.0,310845.0,78556.0,32552.0,23904.0,29143.0,122673.0,32799.0,0.0,0.0
113,0.0,0.0,20.0,81.0,275.0,144623.0,76003.0,31174.0,20232.0,14408.0,13970.0,15196.0,14990.0,0.0,0.0
114,0.0,0.0,21.0,70.0,88.0,748194.0,119448.0,15397.0,9809.0,5250.0,10989.0,25103.0,16081.0,0.0,0.0
115,0.0,0.0,24.0,67.0,38.0,1139671.0,115395.0,147609.0,28080.0,15904.0,65985.0,72893.0,13977.0,0.0,0.0
116,0.0,0.0,26.0,75.0,113.0,2723077.0,269807.0,36989.0,182983.0,75587.0,38358.0,50226.0,26529.0,0.0,0.0
117,0.0,0.0,26.0,78.0,65.0,811696.0,155624.0,121384.0,49527.0,22563.0,34212.0,48464.0,16027.0,0.0,0.0
118,0.0,0.0,29.0,87.0,108.0,1052039.0,144155.0,48221.0,19583.0,19691.0,21952.0,61247.0,12496.0,0.0,0.0
119,0.0,0.0,24.0,66.0,-66.0,2251456.0,578610.0,37462.0,35203.0,35198.0,85490.0,219885.0,58174.0,0.0,0.0
120,0.0,0.0,34.0,69.0,-186.0,2514836.0,89905.0,42659.0,132116.0,55290.0,62948.0,68355.0,26482.0,0.0,0.0
121,0.0,0.0,30.0,78.0,85.0,1827581.0,169756.0,556251.0,138551.0,51900.0,81716.0,105580.0,67511.0,0.0,0.0
122,0.0,0.0,29.0,83.0,25.0,2030223.0,293889.0,124693.0,88720.0,48841.0,45727.0,91273.0,12308.0,0.0,0.0
123,0.0,0.0,24.0,91.0,108.0,946374.0,134512.0,32208.0,10813.0,4270.0,14117.0,42212.0,7154.0,0.0,0.0
124,0.0,0.0,13.0,78.0,102.0,735302.0,135645.0,14433.0,14690.0,8000.0,10193.0,23067.0,8241.0,0.0,0.0
125,0.0,0.0,13.0,57.0,22.0,2004390.0,1031826.0,125083.0,234589.0,77074.0,114806.0,222111.0,84108.0,0.0,0.0
126,0.0,0.0,13.0,54.0,-91.0,500702.0,134751.0,4368.0,75803.0,35046.0,18167.0,36778.0,19022.0,0.0,0.0
127,0.0,0.0,17.0,60.0,73.0,93861.0,54928.0,24251.0,6985.0,3551.0,13126.0,9308.0,2973.0,0.0,0.0
128,0.0,0.0,26.0,70.0,36.0,1960707.0,312717.0,197014.0,54408.0,32096.0,93044.0,165044.0,34694.0,0.0,0.0
129,0.0,0.0,21.0,77.0,169.0,2708043.0,507360.0,109523.0,190233.0,50581.0,42260.0,117666.0,30864.0,0.0,0.0
130,0.0,0.0,23.0,70.0,-11.0,1000754.0,140243.0,28477.0,5054.0,4164.0,15184.0,36877.0,6094.0,0.0,0.0
131,0.0,0.0,21.0,57.0,69.0,1055442.0,546016.0,58607.0,10126.0,11200.0,77770.0,111190.0,16986.0,0.0,0.0
132,0.0,0.0,23.0,54.0,87.0,1850490.0,256988.0,80487.0,73274.0,65090.0,81129.0,37915.0,19027.0,0.0,0.0
133,0.0,0.0,34.0,51.0,8.0,1070340.0,128811.0,54004.0,4362.0,9190.0,31349.0,15836.0,2875.0,0.0,0.0
134,0.0,0.0,34.0,57.0,18.0,1136743.0,75230.0,58180.0,4166.0,28324.0,13465.0,23144.0,5618.0,0.0,0.0
135,0.0,0.0,35.0,69.0,81.0,148800.0,14999.0,6717.0,1389.0,3813.0,3299.0,6734.0,2236.0,0.0,0.0
136,0.0,0.0,41.0,61.0,18.0,177702.0,80465.0,10347.0,8977.0,6486.0,39691.0,6189.0,8714.0,0.0,0.0
137,0.0,0.0,44.0,51.0,168.0,658847.0,54472.0,8759.0,2233.0,11340.0,18944.0,15409.0,4323.0,0.0,0.0
138,0.0,0.0,50.0,38.0,4.0,649385.0,87338.0,3157.0,10348.0,6734.0,16234.0,18458.0,5517.0,0.0,0.0
139,0.0,0.0,48.0,30.0,40.0,199370.0,88345.0,11875.0,7753.0,5622.0,11409.0,28140.0,8635.0,0.0,0.0
140,0.0,0.0,47.0,35.0,125.0,481555.0,204302.0,25220.0,36287.0,49244.0,87583.0,84718.0,22923.0,0.0,0.0
141,0.0,0.0,20.0,43.0,148.0,1259232.0,833640.0,95490.0,61902.0,33732.0,46434.0,167431.0,16621.0,0.0,0.0
142,0.0,0.0,21.0,24.0,-101.0,744091.0,337196.0,5143.0,7303.0,23705.0,42594.0,45711.0,14853.0,0.0,0.0
143,0.0,0.0,13.0,17.0,-71.0,1038445.0,199679.0,374.0,24238.0,23214.0,25964.0,17117.0,11279.0,0.0,0.0
0,0.0,3.0,20.0,56.0,9.0,399799.0,14845.0,12363.0,9629.0,2734.0,5844.0,21139.0,3935.0,0.0,0.0
1,0.0,3.0,29.0,64.0,35.0,493247.0,29820.0,23621.0,3176.0,3653.0,11647.0,16897.0,7009.0,0.0,0.0
2,0.0,3.0,29.0,70.0,-129.0,639083.0,101213.0,31698.0,17905.0,4102.0,17728.0,13348.0,5433.0,0.0,0.0
3,0.0,3.0,41.0,77.0,-135.0,223451.0,16512.0,1289.0,6249.0,1649.0,5080.0,13739.0,2002.0,0.0,0.0
4,0.0,3.0,40.0,78.0,54.0,505104.0,24108.0,27102.0,7914.0,1132.0,8547.0,7006.0,3311.0,0.0,0.0
5,0.0,3.0,48.0,70.0,-21.0,1628123.0,76538.0,22829.0,20251.0,26255.0,58424.0,30830.0,19891.0,0.0,0.0
6,0.0,3.0,54.0,81.0,147.0,701250.0,64411.0,83100.0,57514.0,12834.0,42206.0,32845.0,21805.0,0.0,0.0
7,0.0,3.0,47.0,81.0,-106.0,249558.0,40494.0,7142.0,8134.0,3606.0,4616.0,5411.0,2489.0,0.0,0.0
8,0.0,3.0,54.0,63.0,376.0,1352220.0,79526.0,7610.0,13202.0,14995.0,40608.0,27720.0,7154.0,0.0,0.0
9,0.0,3.0,38.0,53.0,7.0,1860820.0,1698512.0,85696.0,103417.0,174228.0,158588.0,121381.0,80743.0,0.0,0.0
10,0.0,3.0,24.0,41.0,-106.0,528085.0,551417.0,173141.0,21738.0,26967.0,37277.0,47125.0,14000.0,0.0,0.0
11,0.0,3.0,26.0,30.0,41.0,396343.0,65531.0,556.0,7656.0,3100.0,8950.0,12151.0,5585.0,0.0,0.0
12,0.0,3.0,14.0,47.0,213.0,1365966.0,38587.0,29399.0,7308.0,4035.0,7818.0,9857.0,9059.0,0.0,0.0
13,0.0,3.0,20.0,63.0,104.0,1251910.0,205310.0,55802.0,122784.0,13106.0,55226.0,60882.0,33928.0,0.0,0.0
14,0.0,3.0,34.0,64.0,-120.0,619001.0,45797.0,7330.0,19105.0,15606.0,14121.0,14175.0,4712.0,0.0,0.0
15,0.0,3.0,23.0,69.0,141.0,2307774.0,1441074.0,207229.0,180411.0,139209.0,70285.0,227196.0,112579.0,0.0,0.0
16,0.0,3.0,10.0,70.0,-114.0,379162.0,46106.0,28880.0,15032.0,3759.0,2266.0,10861.0,2061.0,0.0,0.0
17,0.0,3.0,4.0,64.0,29.0,1488533.0,799680.0,63061.0,236024.0,144480.0,110416.0,125489.0,48070.0,0.0,0.0
18,0.0,3.0,1.0,64.0,-245.0,1550187.0,631137.0,86393.0,141940.0,28952.0,44316.0,60287.0,42585.0,0.0,0.0
19,0.0,3.0,7.0,67.0,32.0,733832.0,78795.0,28715.0,13113.0,15243.0,23593.0,65829.0,10361.0,0.0,0.0
20,0.0,3.0,21.0,53.0,123.0,853689.0,712401.0,36446.0,79559.0,32963.0,102054.0,68939.0,46749.0,0.0,0.0
21,0.0,3.0,30.0,57.0,201.0,515413.0,54316.0,28845.0,21347.0,18169.0,28150.0,16664.0,4811.0,0.0,0.0
22,0.0,3.0,48.0,60.0,107.0,400203.0,58894.0,25399.0,11827.0,9643.0,23303.0,37541.0,10873.0,0.0,0.0
23,0.0,3.0,44.0,54.0,-97.0,203331.0,91294.0,18336.0,5866.0,11917.0,18197.0,16300.0,15998.0,0.0,0.0
24,0.0,3.0,43.0,43.0,161.0,333223.0,514040.0,7278.0,15077.0,8722.0,55568.0,20665.0,4915.0,0.0,0.0
25,0.0,3.0,26.0,34.0,-231.0,544942.0,817419.0,92045.0,42275.0,45809.0,48539.0,63003.0,22810.0,0.0,0.0
26,0.0,3.0,16.0,23.0,80.0,584918.0,99078.0,14850.0,5405.0,18461.0,11621.0,36364.0,3709.0,0.0,0.0
27,0.0,3.0,16.0,40.0,75.0,451680.0,171379.0,217664.0,109352.0,31427.0,79448.0,68929.0,23367.0,0.0,0.0
28,0.0,3.0,30.0,57.0,57.0,1048071.0,29503.0,11742.0,8554.0,6791.0,22018.0,15623.0,12287.0,0.0,0.0
29,0.0,3.0,41.0,63.0,101.0,1359295.0,924999.0,204673.0,126148.0,37637.0,176850.0,118111.0,17994.0,0.0,0.0
30,0.0,3.0,57.0,41.0,-162.0,67492.0,15171.0,703.0,1058.0,873.0,7738.0,6274.0,1596.0,0.0,0.0
31,0.0,3.0,47.0,47.0,-76.0,495071.0,53681.0,19179.0,14088.0,3088.0,9803.0,18691.0,12719.0,0.0,0.0
32,0.0,3.0,50.0,47.0,-65.0,176037.0,90859.0,19605.0,24195.0,11176.0,27396.0,24792.0,18808.0,0.0,0.0
33,0.0,3.0,54.0,48.0,102.0,826147.0,38021.0,9575.0,5850.0,8154.0,18066.0,17796.0,4120.0,0.0,0.0
34,0.0,3.0,40.0,63.0,59.0,803720.0,361422.0,118463.0,39955.0,34601.0,56090.0,94821.0,14926.0,0.0,0.0
35,0.0,3.0,50.0,54.0,66.0,447845.0,35897.0,7622.0,3114.0,2462.0,14089.0,20157.0,4412.0,0.0,0.0
36,0.0,3.0,70.0,41.0,3.0,192092.0,18154.0,1781.0,2633.0,2135.0,41822.0,3562.0,2715.0,0.0,0.0
37,0.0,3.0,67.0,43.0,17.0,220689.0,36018.0,4614.0,9416.0,2493.0,12820.0,17803.0,4092.0,0.0,0.0
38,0.0,3.0,75.0,47.0,-23.0,148442.0,101439.0,61063.0,27286.0,19131.0,35056.0,126838.0,25191.0,0.0,0.0
39,0.0,3.0,64.0,53.0,104.0,2044584.0,602540.0,251577.0,90005.0,7603.0,104024.0,182042.0,59728.0,0.0,0.0
40,0.0,3.0,40.0,61.0,12.0,134759.0,159911.0,22530.0,9779.0,8322.0,27560.0,10494.0,5256.0,0.0,0.0
41,0.0,3.0,44.0,61.0,72.0,1139275.0,231657.0,65519.0,38654.0,14975.0,127949.0,66756.0,27807.0,0.0,0.0
42,0.0,3.0,43.0,54.0,65.0,116640.0,45178.0,8834.0,5100.0,2858.0,11144.0,22947.0,9568.0,0.0,0.0
43,0.0,3.0,57.0,47.0,-148.0,935542.0,100940.0,24711.0,9874.0,22223.0,72209.0,32740.0,32800.0,0.0,0.0
44,0.0,3.0,66.0,48.0,0.0,897286.0,84654.0,14929.0,13807.0,6246.0,33005.0,15603.0,8772.0,0.0,0.0
45,0.0,3.0,57.0,44.0,74.0,932040.0,170143.0,6808.0,34952.0,38137.0,32849.0,57035.0,45132.0,0.0,0.0
46,0.0,3.0,61.0,40.0,57.0,1066899.0,280477.0,14027.0,36227.0,32889.0,78281.0,45137.0,16067.0,0.0,0.0
47,0.0,3.0,69.0,41.0,40.0,387475.0,29607.0,1142.0,19518.0,9389.0,60642.0,32541.0,10254.0,0.0,0.0
48,0.0,3.0,69.0,30.0,32.0,1011402.0,59810.0,1037.0,8513.0,22287.0,24843.0,74036.0,8275.0,0.0,0.0
49,0.0,3.0,88.0,35.0,119.0,5503.0,12466.0,8666.0,4982.0,14777.0,27680.0,36138.0,17259.0,0.0,0.0
50,0.0,3.0,87.0,35.0,86.0,465019.0,87776.0,9617.0,9283.0,27391.0,23706.0,42434.0,38067.0,0.0,0.0
51,0.0,3.0,91.0,34.0,-39.0,10732.0,5987.0,2158.0,16000.0,13154.0,80674.0,36437.0,18921.0,0.0,0.0
